id	WT LHY	WT LHY	WT LHY	WT LHY	WT LHY	WT LHY	WT LHY	WT LHY	prr79 LHY	prr79 LHY	prr79 LHY	prr79 LHY	prr79 LHY	prr79 LHY	prr79 LHY	prr79 LHY	WT PRR9	WT PRR9	WT PRR9	WT PRR9	WT PRR9	WT PRR9	WT PRR9	WT PRR9	prr79 PRR5	prr79 PRR5	prr79 PRR5	prr79 PRR5	prr79 PRR5	prr79 PRR5	prr79 PRR5	prr79 PRR5	WT PRR7	WT PRR7	WT PRR7	WT PRR7	WT PRR7	WT PRR7	WT PRR7	WT PRR7	prr79 TOC1	prr79 TOC1	prr79 TOC1	prr79 TOC1	prr79 TOC1	prr79 TOC1	prr79 TOC1	prr79 TOC1	WT PRR5	WT PRR5	WT PRR5	WT PRR5	WT PRR5	WT PRR5	WT PRR5	WT PRR5	WT TOC1	WT TOC1	WT TOC1	WT TOC1	WT TOC1	WT TOC1	WT TOC1	WT TOC1
137	0.836161746	1.080709	0.636096386	0.637183232	1.77536454	0.873995292	0.545177373	0.696747787	1.002103331	1.672392443	2.412439259	1.224155524	1.206083224	1.046369881	1.914788236	2.111019058	0.470249564	0.854051288	1.50791898	0.57381335	1.625343788	1.343820705	1.789111817	0.924408121	0.768554504	0.723238227	0.98225425	0.672179237	0.482137383	0.285049202	0.912879097	0.603105627	1.894512374	2.224949657	0.584037359	0.721445011	1.867927197	1.491682541	2.572825819	2.440287824	0.221685623	0.166765413	0.377925624	0.248451995	0.331884724	0.347446246	0.225509226	0.3969654	2.251963089	0.537052259	1.995372967	2.461481387	0.995896179	2.222354254	1.342015287	1.667213135	0.838400713	0.563699725	0.534750533	1.010685941	0.269033696	0.937770455	0.404968234	0.554786453
139	0.827765537	1.068834696	0.642074012	0.618035017	1.739306957	0.943881702	0.523626259	0.648858952	0.946882657	1.620705125	2.399840879	1.15375322	1.150146168	0.962240744	1.942928898	2.14101934	0.495003909	0.866660722	1.49244784	0.547688843	1.603342533	1.332843842	1.767937707	0.933470585	0.749023368	0.727038285	0.971152789	0.655508165	0.482082024	0.264327836	0.863469983	0.545372545	1.819700115	2.187505887	0.515638109	0.708492669	1.803471372	1.415976111	2.589719187	2.399852234	0.240041931	0.187500806	0.410786309	0.206559647	0.357834681	0.368189727	0.200896551	0.371529939	2.21404061	0.492246978	1.955654283	2.432431476	0.95417545	2.169912154	1.287584157	1.645748377	0.80459903	0.491252839	0.455900331	1.051297468	0.331041858	0.868786211	0.376894889	0.505546005
141	0.811400662	1.078708268	0.682389933	0.623100402	1.713840418	1.024852708	0.507783649	0.594377046	0.945088741	1.590412235	2.407394646	1.087417698	1.088985515	0.910094406	2.002015757	2.205901969	0.505159077	0.868119367	1.479204928	0.52782297	1.596158948	1.319670757	1.765339718	0.925591249	0.716535446	0.707655182	0.973329824	0.629209041	0.458564739	0.269116197	0.814289889	0.487806906	1.768665949	2.158744827	0.471190349	0.706305715	1.717045455	1.339562191	2.606831426	2.383089117	0.264914151	0.199560361	0.424776317	0.174637725	0.364053805	0.39314363	0.172896686	0.334298059	2.18737457	0.461767191	1.921281081	2.400630272	0.893403979	2.110452907	1.214013317	1.610853159	0.784667188	0.441123611	0.398328508	1.010672588	0.392006668	0.802154256	0.325930522	0.45337459
143	0.788790314	1.13804717	0.727416116	0.672053905	1.689822488	1.091887052	0.506419147	0.567311737	0.937385831	1.563254259	2.429449444	1.037115255	1.064606157	0.874234239	2.104163512	2.305964351	0.482973844	0.85406282	1.44787017	0.517719797	1.605637659	1.303704638	1.772996589	0.907019601	0.673781228	0.669821772	1.002206201	0.599780924	0.424503252	0.29094279	0.773625621	0.446997115	1.755014738	2.18689955	0.456380917	0.734755498	1.665505402	1.280850271	2.704284746	2.368754914	0.2935422	0.198953293	0.416676041	0.147458279	0.348145173	0.41701115	0.153364017	0.301056115	2.132139406	0.430907681	1.893352449	2.372015361	0.849582403	2.087364625	1.149957242	1.618268843	0.766869778	0.399876632	0.360548854	0.91721936	0.427556347	0.761097577	0.279430858	0.4166584
145	0.783592126	1.230769052	0.780669216	0.755110438	1.685574439	1.121578484	0.518217381	0.563527464	0.929072439	1.536693211	2.459130068	1.011758648	1.048692461	0.843287876	2.248114035	2.360944993	0.46067231	0.828744337	1.424690088	0.505378399	1.617708911	1.299769173	1.784840747	0.895402321	0.632356713	0.622845941	1.056149906	0.573778475	0.388006	0.333243829	0.748801274	0.419532732	1.737911883	2.297796008	0.461142278	0.808483523	1.642042161	1.260635289	2.834933713	2.346820986	0.324107904	0.184332845	0.391642107	0.125169817	0.318317412	0.429468616	0.14031633	0.284219086	2.102030641	0.455931132	1.893237115	2.342409249	0.814845711	2.067643993	1.105051578	1.637878081	0.767338579	0.383933468	0.341551295	0.837481241	0.41540042	0.742093801	0.252411478	0.393061224
147	0.787662845	1.287249862	0.79144491	0.83670692	1.695818947	1.089563701	0.529316656	0.544136943	0.947198804	1.520153423	2.509967549	0.990575506	1.033511934	0.822369777	2.36358507	2.342817239	0.452490576	0.801558559	1.429442865	0.498416564	1.616286685	1.303374417	1.792408042	0.885260957	0.602308435	0.565097909	1.114961204	0.554366742	0.350069904	0.376966864	0.726527595	0.398083371	1.721820363	2.425057938	0.5250965	0.875015809	1.634588081	1.258505208	2.909593479	2.360424764	0.344972379	0.161271011	0.355866258	0.116226939	0.285519229	0.424166551	0.131776578	0.273339593	2.091918701	0.492778273	1.899617133	2.327489945	0.791216931	2.053413044	1.060910716	1.64675983	0.770950661	0.377447099	0.331023908	0.77262421	0.359977923	0.732403684	0.236078602	0.372178817
149	0.827630494	1.313124062	0.766955363	0.847389399	1.713569859	1.027229739	0.532056526	0.547783773	0.976593294	1.519033542	2.59026158	0.974279768	1.056703764	0.829415233	2.374586014	2.282185954	0.435478806	0.77623972	1.443978519	0.499598465	1.601865129	1.302285308	1.805836183	0.874943173	0.582995788	0.509236896	1.147685284	0.539522779	0.320325161	0.406031356	0.71660474	0.396381835	1.756513199	2.478707065	0.627940432	0.92008845	1.655576997	1.266772404	2.916796079	2.4468425	0.34428749	0.140134277	0.323830161	0.120449368	0.254937109	0.401581743	0.127021513	0.264248328	2.058222937	0.528705831	1.900230415	2.329555111	0.782422248	2.109121697	1.022738397	1.690199682	0.803659334	0.383309609	0.336620916	0.735698251	0.314544715	0.728686407	0.221101626	0.360531764
151	0.884105779	1.295282135	0.743469004	0.810939496	1.769361023	0.997496348	0.562048326	0.593109986	1.052041526	1.527114171	2.676756485	0.969879856	1.076353231	0.844808329	2.312495791	2.217601957	0.424189214	0.771158049	1.447195396	0.501669649	1.61971547	1.317619302	1.821924934	0.870234394	0.56875276	0.46499573	1.163889014	0.527501838	0.299875622	0.424039228	0.753714341	0.435821577	1.85220295	2.479243024	0.717254175	0.920360385	1.724914351	1.299852762	2.900214945	2.531853606	0.329227113	0.127230537	0.301171725	0.12527854	0.232364039	0.369835956	0.123736402	0.266599526	2.038286227	0.589514133	1.922659171	2.348037505	0.79814776	2.180880532	1.04021423	1.802809284	0.869657066	0.422307175	0.390981168	0.720158308	0.284963846	0.742406864	0.210237835	0.364211981
153	0.907358392	1.218436796	0.695211803	0.777640446	1.843093309	0.958650809	0.604760027	0.672410823	1.179349338	1.554489686	2.718136951	0.975164785	1.118773437	0.867366174	2.210642877	2.157670364	0.421951634	0.778938996	1.455774241	0.512352524	1.669714669	1.334020651	1.829629505	0.875784325	0.563991752	0.433126669	1.167299766	0.521188236	0.286275584	0.436687538	0.809573371	0.513010249	1.944798295	2.444277441	0.763464613	0.864800014	1.831221105	1.376029817	2.87032805	2.573951881	0.301073777	0.114078198	0.284806958	0.146443771	0.21998529	0.345128616	0.128225643	0.267171125	2.045098105	0.64287229	1.97523296	2.39267849	0.852785117	2.220902086	1.119853567	1.841126681	0.929792835	0.495544115	0.502090181	0.697685334	0.264114882	0.779859075	0.219749312	0.398148722
155	0.901007793	1.166671226	0.673944134	0.753007667	1.882495409	0.914771596	0.627266157	0.758138995	1.31163715	1.621894031	2.686596432	0.992450866	1.233322136	0.919251799	2.117872923	2.120243529	0.426489599	0.770479644	1.476561939	0.557501815	1.70779468	1.344606055	1.849753149	0.876876694	0.578769044	0.420402615	1.143345161	0.528335631	0.279639649	0.431499827	0.870357985	0.58377551	2.003691111	2.358617764	0.756745606	0.834490732	1.922211657	1.463563806	2.829846019	2.570174615	0.264276158	0.10503244	0.270787395	0.181440443	0.213670153	0.33031266	0.140058752	0.275263592	2.081557343	0.65861684	2.015723851	2.427567919	0.913804463	2.226597404	1.170890702	1.82269972	0.946802455	0.585345761	0.609649154	0.706966815	0.253864609	0.844441514	0.264902549	0.463688145
157	0.883721129	1.134873239	0.66811018	0.729064016	1.850937631	0.882850882	0.627518553	0.777428657	1.379497091	1.712683214	2.60848612	1.024755439	1.376833526	0.990678462	2.060700188	2.095627843	0.446271755	0.773653507	1.493692217	0.577981096	1.699933099	1.357462096	1.838034474	0.877103944	0.612159426	0.428383738	1.099885061	0.553939139	0.282536539	0.410069361	0.926169381	0.623162693	2.016684428	2.290792623	0.727776536	0.789143672	1.939154539	1.514148543	2.778285914	2.538812322	0.233412998	0.103861246	0.260512212	0.219669566	0.207252	0.314495719	0.156883068	0.294001424	2.14842263	0.624928993	2.023577317	2.455973905	0.969482119	2.206892063	1.236284199	1.77859077	0.918074537	0.648960726	0.656835583	0.771168929	0.241283996	0.925386335	0.323897519	0.524025525
159	0.859250886	1.107996787	0.643581312	0.690082596	1.799394662	0.875052937	0.597637063	0.729574886	1.351859824	1.786521898	2.532190618	1.078907644	1.469727603	1.083864963	2.015964367	2.076549031	0.464647865	0.784147096	1.490244955	0.553090903	1.680490432	1.355227394	1.811018997	0.892134152	0.658253339	0.456232601	1.055931601	0.591260721	0.304482014	0.381326314	0.959251479	0.642183822	1.992712927	2.256364013	0.689003451	0.720622702	1.905258543	1.5095867	2.716136688	2.501638139	0.209934821	0.105112243	0.25822174	0.256466703	0.209062507	0.304715112	0.178211149	0.318483884	2.220369226	0.566827396	2.029242355	2.491203251	1.016369388	2.137506312	1.285547677	1.699614423	0.868515832	0.645658979	0.629988814	0.875104394	0.230367131	0.953946386	0.364606162	0.553965719
